identifier,name,topics_1,topics_2
0d1ace9a-baa2-46ed-b5e3-09b9dcdc60e1,2nd-hand-goods-collection-points,Environment,
6ed1bad5-0051-45e1-8619-0eab2a241e1a,3g-public-cellular-mobile-telephone-services,Technology,
e32d6a83-e791-4103-8601-3be37b2ae7e4,3g-public-cellular-mobile-telephone-services-average-drop-call-rate,Technology,
95c2dda2-cd18-44aa-bc79-923adc3380bb,academic-programmes,Society,
84f5c403-a99f-40a7-9cec-42aad70537d4,access-to-2-or-more-computers-by-housing-type,Technology,
63a59a11-f701-40e8-8b24-9c068275db69,active-cases-of-subletting-of-whole-flat,Infrastructure,
da34f5cf-650b-4b01-a1d1-5d74ccd1aad1,after-death-facilities,Environment,Infrastructure
4bf0b1c6-a862-4dc5-9b6b-7994770f1d7d,age-distribution-of-cars,Transport,
4fb5cfe7-ecaf-44ac-853b-8e42bafff9cd,age-distribution-of-motor-vehicle,Transport,
62c60a18-fbd3-4753-8f80-5bd397d8064a,age-sex-specific-resident-labour-force-participation-rate,Economy,
f9784005-30b9-4011-a65f-e8f73c3c0436,age-standardised-incidence-rate-and-prevalence-rate-for-definitive-dialysis-and-transplant-patient,Health,
97856079-8703-4a46-b4c5-d5f3817a930e,age-standardised-incidence-rate-of-acute-myocardial-infarction-by-gender,Health,
6b25097a-73a7-423c-866d-a92d382a8ae4,age-standardised-incidence-rate-of-stroke-by-gender,Health,
08936cad-72eb-4853-b164-ffa8e65226fa,age-standardised-incidence-rate-of-the-top-three-cancers-by-gender-and-5-year-period,Health,
597542e5-b8cf-4795-8338-acd4d6bacc2b,air-accident-investigation-reports-by-date,Transport,
583d8ca3-e637-428e-9c33-e6efeeb8d05d,air-cargo-discharged-loaded,Transport,
e00b1e41-ec78-44e7-83e3-99fa1feb83ff,air-cargo-discharged-total-by-region-and-selected-country-of-origin,Transport,
15994d3d-ba0d-455e-b9c8-58a4fb159c6b,air-cargo-loaded-total-by-region-and-selected-country-of-destination,Transport,
e72abb99-db17-46b7-8591-18e9fb7d531d,aircraft-arrivals-departures,Transport,
687541a2-40fd-4ea3-a7ed-774cd4cb5eab,airmail-discharged-loaded-total,Transport,
d43ebf7e-79b3-42f3-8170-6c46e3bdb899,air-passenger-arrivals-departures-transits,Transport,
4a83d585-2399-4c00-9caa-dff61a115de5,air-passenger-arrivals-total-by-region-and-selected-country-of-embarkation,Transport,
c8306f54-8021-4910-8d08-b2aefb483648,air-passenger-departures-total-by-region-and-selected-country-of-disembarkation,Transport,
c178cb62-7e0d-4b53-ba22-28f9adbf7c7d,air-polluant-lead,Environment,
5e55b076-5d48-4c1f-b9be-bd742504bb54,air-pollutant-carbon-monoxide,Environment,
21facfab-8730-4244-89b7-e433d7e4322e,air-pollutant-nitrogen-dioxide,Environment,
98bc64dc-d818-4c83-a962-ad39f43fb3e4,air-pollutant-ozone,Environment,
df04538e-7f82-4a15-a01b-a1b60aebd5d1,air-pollutant-particulate-matter-pm10,Environment,
ab46d42e-6eff-451e-ae9f-0ad14027a3e4,air-pollutant-particulate-matter-pm2-5,Environment,
77140998-ac24-4b85-8a6b-9c5e13d04a2e,air-pollutant-sulphur-dioxide,Environment,
5c763d5c-4c25-40c6-9588-f76477f2e351,air-temperature-absolute-extremes-maximum,Environment,
6634c2d3-823c-4668-9baa-d47708b66fac,amount-due-to-cpf-members-as-at-end-of-month,Economy,
e892be8f-9d02-4e44-bcba-7738c81cd2ed,amount-spent-by-enterprises-on-infocomm-security-education,Technology,
938f8d1b-adf3-4663-988b-f5b5e335d917,annual-age-bus-population-by-passenger-capacity,Transport,
97be7b7a-fa27-46c1-a226-4653597e253b,annual-age-distribution-of-buses,Transport,
7d9e0584-7725-4113-a02f-c0d7989c3694,annual-age-distribution-of-goods-vehicles,Transport,
dd17016e-ad31-4f8b-8484-485816af4d2f,annual-age-distribution-of-motorcycles,Transport,
055e9052-cf54-4a92-af55-0121192be0ba,annual-car-population-by-cc-rating,Transport,
e0976d4d-dcf4-43ee-ba58-874014a5bb8d,annual-goods-vehicle-and-bus-population-by-make,Transport,
cc51b90c-e68d-4136-915c-ed8f78e1db46,annual-goods-vehicle-population-by-type-and-maximum-laden-weight,Transport,
ead089bb-24f0-42bc-a6ad-51cf69418e8d,annual-motorcycle-population-by-cc-rating,Transport,
34ca7b1b-5fbf-4d66-845a-04d708410c49,annual-motorcycle-population-by-make,Transport,
2fe7ed63-430c-46ec-a96c-7b16e666683a,annual-motor-vehicle-population-by-type-of-fuel-used,Transport,
e2673131-f79f-43e3-9579-c17cc25e1735,annual-motor-vehicle-population-by-type-of-vehicles,Transport,
8117c43c-92d7-4833-884a-011ecb8c4853,annual-motor-vehicles-de-registered-by-vehicle-quota-categories,Transport,
1b94c9fe-eefe-4bd3-ad9a-371aaed91df0,annual-new-registration-of-motorcycles-by-make,Transport,
e40c0882-0150-4a5c-8c31-022cfaf405b4,annual-new-registrations-of-goods-vehicles-and-buses-by-make,Transport,
06d66580-0177-4f9c-98f5-2a0d8123992e,annual-new-registrations-of-motor-vehicles-by-vehicle-quota-category,Transport,
49483563-453a-4b60-9799-69fb8f70b884,annual-revalidation-of-coe-of-existing-vehicles,Transport,
f346f6bd-9929-4ccc-aa5e-a8b0d07fa7a8,annual-value-and-property-tax-by-property-type,Finance,
149ae965-7293-4040-b40b-c8a92c79fe6d,application-with-bank-loan,Infrastructure,
2c19ea31-7ac5-42e7-8ba0-6a887cdfe3c5,approval-construction-commencement-and-completion-of-commercial-and-industrial-developments,Infrastructure,
421f79bb-ae4c-4b23-ad0c-1641de9efb06,approval-construction-commencement-and-completion-of-private-residential-properties,Infrastructure,
03989b02-e6bb-4990-a8a0-d8f50b783fa3,arts-classification-database,Society,
9ef87ab6-3cd1-4f54-844a-640440ecf02f,assault-rate,Society,
97046913-390b-418c-ba2a-4b345c1b27fb,attendances-at-accident-emergency-departments-specialist-outpatient-clinics-and-polyclinics,Health,
5ab8636e-d0db-4ce3-b816-8987766c86e8,available-and-vacant-commercial-and-industrial-properties,Infrastructure,
36379630-3644-435f-8719-2ee4c5b06c37,available-and-vacant-executive-condominiums,Infrastructure,
87f8d4f9-c2a5-4162-b9fa-b1150f8c0b71,available-and-vacant-private-residential-properties,Infrastructure,
7e8f97a1-31f0-4905-a886-11ce49cb06e6,average-monthly-paid-hours-worked-per-employee-quarterly,Economy,
623e6fd0-87b1-4783-bfe8-547a20c725c7,average-monthly-recruitment-resignation-rates-by-industry-and-occupational-group-annual,Economy,
a1048757-68b5-4a55-b55c-c24aa0e6041f,average-monthly-recruitment-resignation-rates-by-industry-and-occupational-group-quarterly,Economy,
39e3c22a-8600-4675-8232-a47241d45a11,average-number-of-days-received-per-employee-on-infocomm-security-education,Technology,
38d908e2-62f1-4b26-9a5d-be13adf805cc,average-recruitment-and-resignation-rates-annual,Economy,Society
723cd340-eeb3-4d35-a8a5-b786839b8ec4,average-retail-prices-of-selected-items-annual,Economy,
f58d53c5-4f58-4659-aa65-ccfd719fcc15,average-retail-prices-of-selected-items-monthly,Economy,
7e3c3fc6-c7db-4f95-b0eb-0dcd9acdf222,average-weekly-paid-hours-worked-per-employee,Economy,Society
45fec0d6-0c0e-4500-ae6a-366bccf60851,average-weekly-paid-hours-worked-per-employee-annual,Economy,
587138c6-bda3-46ad-af90-d5f28cd8d783,average-weekly-paid-overtime-hours-worked-per-employee-annual,Economy,
20db3a43-b1a3-41e9-8ed0-612d6b6f9062,average-weekly-paid-overtime-hours-worked-per-employee-quarterly,Economy,
010e61e1-b2fd-4df3-af72-01fc951e9ee6,births-and-fertility-annual,Society,
1c1d9f33-b37a-48ee-9345-23bbfb69dda7,bloodbank-locations,Health,
f1b2871a-558a-4348-957f-a287412ba9f5,breakdown-by-use-of-sla-managed-properties,Infrastructure,
f22df888-afec-4095-bf18-8a439a8ca551,breast-screening-centre,Health,
d1bc2e69-ca8a-4114-b3f3-421c2c52bb1b,business-expectations-for-the-services-sector,Economy,
f1168b57-5f21-4666-8853-88727205260a,business-expectations-of-the-manufacturing-sector-forecast-by-industry-quarterly,Economy,
a94a8d2f-b117-4c75-b41d-d9e8bf730a8a,business-receipts-index-for-services-industries-2014-100-ssic-2015-quarterly,Economy,
8e9315e2-316e-45d8-a5da-ba9ada74ce67,bus-stop-chinese-names-tourist-attractions,Transport,
cc6b13f2-b51d-4e6d-b6dc-d6709fa6a85b,causes-of-road-accidents-causes-of-accidents-by-severity-of-injury-sustained,Transport,
